date,head (masl)
12-Nov-1966,33.00645713
13-Nov-1966,33.02483776
14-Nov-1966,33.04321839
15-Nov-1966,33.06159902
16-Nov-1966,33.07997966
17-Nov-1966,33.09836029
18-Nov-1966,33.11674092
19-Nov-1966,33.13512155
20-Nov-1966,33.15350219
21-Nov-1966,33.17188282
22-Nov-1966,33.19026345
23-Nov-1966,33.20864409
24-Nov-1966,33.22702472
25-Nov-1966,33.24540535
26-Nov-1966,33.26378598
27-Nov-1966,33.28216662
28-Nov-1966,33.30054725
29-Nov-1966,33.31892788
30-Nov-1966,33.33730851
1-Dec-1966,33.35568915
2-Dec-1966,33.37406978
3-Dec-1966,33.39245041
4-Dec-1966,33.41083104
5-Dec-1966,33.42921168
6-Dec-1966,33.44759231
7-Dec-1966,33.46597294
8-Dec-1966,33.48435358
9-Dec-1966,33.50273421
10-Dec-1966,33.52111484
11-Dec-1966,33.53949547
12-Dec-1966,33.55787611
13-Dec-1966,33.57625674
14-Dec-1966,33.59463737
15-Dec-1966,33.613018
16-Dec-1966,33.63139864
17-Dec-1966,33.64977927
18-Dec-1966,33.6681599
19-Dec-1966,33.68654054
20-Dec-1966,33.70492117
21-Dec-1966,33.7233018
22-Dec-1966,33.74168243
23-Dec-1966,33.76006307
24-Dec-1966,33.7784437
25-Dec-1966,33.79682433
26-Dec-1966,33.81520496
27-Dec-1966,33.8335856
28-Dec-1966,33.85196623
29-Dec-1966,33.87034686
30-Dec-1966,33.88872749
31-Dec-1966,33.90710813
1-Jan-1967,33.92548876
2-Jan-1967,33.94386939
3-Jan-1967,33.96225003
4-Jan-1967,33.98063066
5-Jan-1967,33.99901129
6-Jan-1967,34.01739192
7-Jan-1967,34.03577256
8-Jan-1967,34.05415319
9-Jan-1967,34.07253382
10-Jan-1967,34.09091445
11-Jan-1967,34.10929509
12-Jan-1967,34.12767572
13-Jan-1967,34.14605635
14-Jan-1967,34.16443699
15-Jan-1967,34.18281762
16-Jan-1967,34.20119825
17-Jan-1967,34.21957888
18-Jan-1967,34.23795952
19-Jan-1967,34.25634015
20-Jan-1967,34.27472078
21-Jan-1967,34.29310141
22-Jan-1967,34.31148205
23-Jan-1967,34.32986268
24-Jan-1967,34.34824331
25-Jan-1967,34.36662394
26-Jan-1967,34.38500458
27-Jan-1967,34.40338521
28-Jan-1967,34.42176584
29-Jan-1967,34.44014648
30-Jan-1967,34.45852711
31-Jan-1967,34.47690774
1-Feb-1967,34.49528837
2-Feb-1967,34.51366901
3-Feb-1967,34.53204964
4-Feb-1967,34.55043027
5-Feb-1967,34.5688109
6-Feb-1967,34.58719154
7-Feb-1967,34.60557217
8-Feb-1967,34.6239528
9-Feb-1967,34.64233344
10-Feb-1967,34.66071407
11-Feb-1967,34.6790947
12-Feb-1967,34.69747533
13-Feb-1967,34.71585597
14-Feb-1967,34.7342366
15-Feb-1967,34.75261723
16-Feb-1967,34.77099786
17-Feb-1967,34.7893785
18-Feb-1967,34.80775913
19-Feb-1967,34.82613976
20-Feb-1967,34.84452039
21-Feb-1967,34.86290103
22-Feb-1967,34.88128166
23-Feb-1967,34.89966229
24-Feb-1967,34.91804293
25-Feb-1967,34.93642356
26-Feb-1967,34.95480419
27-Feb-1967,34.97318482
28-Feb-1967,34.99156546
1-Mar-1967,35.00994609
2-Mar-1967,35.02832672
3-Mar-1967,35.04670735
4-Mar-1967,35.06508799
5-Mar-1967,35.08346862
6-Mar-1967,35.10184925
7-Mar-1967,35.12022989
8-Mar-1967,35.13861052
9-Mar-1967,35.15699115
10-Mar-1967,35.17537178
11-Mar-1967,35.19375242
12-Mar-1967,35.21213305
13-Mar-1967,35.23051368
14-Mar-1967,35.24889431
15-Mar-1967,35.26727495
16-Mar-1967,35.28468728
17-Mar-1967,35.29992092
18-Mar-1967,35.31515457
19-Mar-1967,35.33038821
20-Mar-1967,35.34562185
21-Mar-1967,35.3608555
22-Mar-1967,35.37608914
23-Mar-1967,35.39132279
24-Mar-1967,35.40655643
25-Mar-1967,35.42179008
26-Mar-1967,35.43702372
27-Mar-1967,35.45225737
28-Mar-1967,35.46749101
29-Mar-1967,35.48272466
30-Mar-1967,35.4979583
31-Mar-1967,35.51319195
1-Apr-1967,35.52842559
2-Apr-1967,35.54365924
3-Apr-1967,35.55889288
4-Apr-1967,35.57412653
5-Apr-1967,35.58936017
6-Apr-1967,35.60459382
7-Apr-1967,35.61982746
8-Apr-1967,35.63506111
9-Apr-1967,35.65029475
10-Apr-1967,35.6655284
11-Apr-1967,35.68076204
12-Apr-1967,35.69599569
13-Apr-1967,35.71122933
14-Apr-1967,35.72646298
15-Apr-1967,35.74169662
16-Apr-1967,35.75693027
17-Apr-1967,35.77216391
18-Apr-1967,35.78739756
19-Apr-1967,35.8026312
20-Apr-1967,35.81786485
21-Apr-1967,35.83309849
22-Apr-1967,35.84833214
23-Apr-1967,35.86356578
24-Apr-1967,35.87879942
25-Apr-1967,35.89403307
26-Apr-1967,35.90926671
27-Apr-1967,35.92450036
28-Apr-1967,35.939734
29-Apr-1967,35.95496765
30-Apr-1967,35.97020129
1-May-1967,35.98543494
2-May-1967,36.00066858
3-May-1967,36.01590223
4-May-1967,36.03113587
5-May-1967,36.04636952
6-May-1967,36.06160316
7-May-1967,36.07683681
8-May-1967,36.09207045
9-May-1967,36.1073041
10-May-1967,36.12253774
11-May-1967,36.13777139
12-May-1967,36.15300503
13-May-1967,36.16823868
14-May-1967,36.18347232
15-May-1967,36.19870597
16-May-1967,36.21393961
17-May-1967,36.22917326
18-May-1967,36.2444069
19-May-1967,36.25964055
20-May-1967,36.27487419
21-May-1967,36.29010784
22-May-1967,36.30534148
23-May-1967,36.32057513
24-May-1967,36.33580877
25-May-1967,36.35104242
26-May-1967,36.36627606
27-May-1967,36.38150971
28-May-1967,36.39674335
29-May-1967,36.41197699
30-May-1967,36.42721064
31-May-1967,36.44244428
1-Jun-1967,36.45767793
2-Jun-1967,36.47291157
3-Jun-1967,36.48814522
4-Jun-1967,36.50337886
5-Jun-1967,36.51861251
6-Jun-1967,36.53384615
7-Jun-1967,36.5490798
8-Jun-1967,36.56431344
9-Jun-1967,36.57954709
10-Jun-1967,36.59478073
11-Jun-1967,36.61001438
12-Jun-1967,36.62524802
13-Jun-1967,36.64048167
14-Jun-1967,36.65571531
15-Jun-1967,36.67094896
16-Jun-1967,36.6861826
17-Jun-1967,36.70141625
18-Jun-1967,36.71664989
19-Jun-1967,36.73188354
20-Jun-1967,36.74711718
21-Jun-1967,36.76235083
22-Jun-1967,36.77758447
23-Jun-1967,36.79281812
24-Jun-1967,36.80805176
25-Jun-1967,36.82328541
26-Jun-1967,36.83851905
27-Jun-1967,36.8537527
28-Jun-1967,36.86898634
29-Jun-1967,36.88421999
30-Jun-1967,36.89945363
1-Jul-1967,36.91468728
2-Jul-1967,36.92992092
3-Jul-1967,36.94515457
4-Jul-1967,36.96038821
5-Jul-1967,36.97562185
6-Jul-1967,36.9908555
7-Jul-1967,37.00608914
8-Jul-1967,37.02132279
9-Jul-1967,37.03655643
10-Jul-1967,37.05179008
11-Jul-1967,37.06702372
12-Jul-1967,37.08225737
13-Jul-1967,37.09749101
14-Jul-1967,37.11272466
15-Jul-1967,37.1279583
16-Jul-1967,37.14319195
17-Jul-1967,37.15842559
18-Jul-1967,37.17365924
19-Jul-1967,37.18889288
20-Jul-1967,37.20412653
21-Jul-1967,37.21936017
22-Jul-1967,37.23459382
23-Jul-1967,37.24982746
24-Jul-1967,37.26506111
25-Jul-1967,37.28029475
26-Jul-1967,37.2955284
27-Jul-1967,37.31076204
28-Jul-1967,37.32599569
29-Jul-1967,37.34122933
30-Jul-1967,37.35646298
31-Jul-1967,37.37169662
1-Aug-1967,37.38693027
2-Aug-1967,37.40216391
3-Aug-1967,37.41739756
4-Aug-1967,37.4326312
5-Aug-1967,37.44786485
6-Aug-1967,37.46309849
7-Aug-1967,37.47833214
8-Aug-1967,37.49356578
9-Aug-1967,37.50879942
10-Aug-1967,37.52403307
11-Aug-1967,37.53926671
12-Aug-1967,37.55450036
13-Aug-1967,37.569734
14-Aug-1967,37.58496765
15-Aug-1967,37.60020129
16-Aug-1967,37.61543494
17-Aug-1967,37.63066858
18-Aug-1967,37.64590223
19-Aug-1967,37.66113587
20-Aug-1967,37.67636952
21-Aug-1967,37.69160316
22-Aug-1967,37.70683681
23-Aug-1967,37.72207045
24-Aug-1967,37.7373041
25-Aug-1967,37.75253774
26-Aug-1967,37.76777139
27-Aug-1967,37.78300503
28-Aug-1967,37.79823868
29-Aug-1967,37.81347232
30-Aug-1967,37.82870597
31-Aug-1967,37.84393961
1-Sep-1967,37.85917326
2-Sep-1967,37.8744069
3-Sep-1967,37.88964055
4-Sep-1967,37.90487419
5-Sep-1967,37.92010784
6-Sep-1967,37.93534148
7-Sep-1967,37.95057513
8-Sep-1967,37.96580877
9-Sep-1967,37.98104242
10-Sep-1967,37.99627606
11-Sep-1967,38.01150971
12-Sep-1967,38.02674335
13-Sep-1967,38.04197699
14-Sep-1967,38.05721064
15-Sep-1967,38.07244428
16-Sep-1967,38.08767793
17-Sep-1967,38.10291157
18-Sep-1967,38.11814522
19-Sep-1967,38.13337886
20-Sep-1967,38.14861251
21-Sep-1967,38.16384615
22-Sep-1967,38.1790798
23-Sep-1967,38.19431344
24-Sep-1967,38.20954709
25-Sep-1967,38.22478073
26-Sep-1967,38.24001438
27-Sep-1967,38.25524802
28-Sep-1967,38.27048167
29-Sep-1967,38.28571531
30-Sep-1967,38.30094896
1-Oct-1967,38.3161826
2-Oct-1967,38.33141625
3-Oct-1967,38.34664989
4-Oct-1967,38.36188354
5-Oct-1967,38.37711718
6-Oct-1967,38.39235083
7-Oct-1967,38.40758447
8-Oct-1967,38.42281812
9-Oct-1967,38.43805176
10-Oct-1967,38.45328541
11-Oct-1967,38.46851905
12-Oct-1967,38.4837527
13-Oct-1967,38.49898634
14-Oct-1967,38.51421999
15-Oct-1967,38.52945363
16-Oct-1967,38.54402807
17-Oct-1967,38.55711932
18-Oct-1967,38.57021056
19-Oct-1967,38.5833018
20-Oct-1967,38.59639304
21-Oct-1967,38.60948428
22-Oct-1967,38.62257553
23-Oct-1967,38.63566677
24-Oct-1967,38.64875801
25-Oct-1967,38.66184925
26-Oct-1967,38.67494049
27-Oct-1967,38.68803174
28-Oct-1967,38.70112298
29-Oct-1967,38.71421422
30-Oct-1967,38.72730546
31-Oct-1967,38.7403967
1-Nov-1967,38.75348795
2-Nov-1967,38.76657919
3-Nov-1967,38.77967043
4-Nov-1967,38.79276167
5-Nov-1967,38.80585291
6-Nov-1967,38.81894416
7-Nov-1967,38.8320354
8-Nov-1967,38.84512664
9-Nov-1967,38.85821788
10-Nov-1967,38.87130912
11-Nov-1967,38.88440037
12-Nov-1967,38.89749161
13-Nov-1967,38.91058285
14-Nov-1967,38.92367409
15-Nov-1967,38.93676533
16-Nov-1967,38.94985658
17-Nov-1967,38.96294782
18-Nov-1967,38.97603906
19-Nov-1967,38.9891303
20-Nov-1967,39.00222154
21-Nov-1967,39.01531279
22-Nov-1967,39.02840403
23-Nov-1967,39.04149527
24-Nov-1967,39.05458651
25-Nov-1967,39.06767775
26-Nov-1967,39.080769
27-Nov-1967,39.09386024
28-Nov-1967,39.10695148
29-Nov-1967,39.12004272
30-Nov-1967,39.13313396
1-Dec-1967,39.14622521
2-Dec-1967,39.15931645
3-Dec-1967,39.17240769
4-Dec-1967,39.18549893
5-Dec-1967,39.19859017
6-Dec-1967,39.21168142
7-Dec-1967,39.22477266
8-Dec-1967,39.2378639
9-Dec-1967,39.25095514
10-Dec-1967,39.26404638
11-Dec-1967,39.27713763
12-Dec-1967,39.29022887
13-Dec-1967,39.30332011
14-Dec-1967,39.31641135
15-Dec-1967,39.32950259
16-Dec-1967,39.34259384
17-Dec-1967,39.35568508
18-Dec-1967,39.36877632
19-Dec-1967,39.38186756
20-Dec-1967,39.3949588
21-Dec-1967,39.40805005
22-Dec-1967,39.42114129
23-Dec-1967,39.43423253
24-Dec-1967,39.44732377
25-Dec-1967,39.46041501
26-Dec-1967,39.47350626
27-Dec-1967,39.4865975
28-Dec-1967,39.49968874
29-Dec-1967,39.51277998
30-Dec-1967,39.52587122
31-Dec-1967,39.53896247
1-Jan-1968,39.55205371
2-Jan-1968,39.56514495
3-Jan-1968,39.57823619
4-Jan-1968,39.59132743
5-Jan-1968,39.60441868
6-Jan-1968,39.61750992
7-Jan-1968,39.63060116
8-Jan-1968,39.6436924
9-Jan-1968,39.65678364
10-Jan-1968,39.66987489
11-Jan-1968,39.68296613
12-Jan-1968,39.69605737
13-Jan-1968,39.70914861
14-Jan-1968,39.72223985
15-Jan-1968,39.7353311
16-Jan-1968,39.74842234
17-Jan-1968,39.76151358
18-Jan-1968,39.77460482
19-Jan-1968,39.78769606
20-Jan-1968,39.80078731
21-Jan-1968,39.81387855
22-Jan-1968,39.82696979
23-Jan-1968,39.84006103
24-Jan-1968,39.85315227
25-Jan-1968,39.86624352
26-Jan-1968,39.87933476
27-Jan-1968,39.892426
28-Jan-1968,39.90551724
29-Jan-1968,39.91860848
30-Jan-1968,39.93169973
31-Jan-1968,39.94479097
1-Feb-1968,39.95788221
2-Feb-1968,39.97097345
3-Feb-1968,39.98406469
4-Feb-1968,39.99715594
5-Feb-1968,40.01024718
6-Feb-1968,40.02333842
7-Feb-1968,40.03642966
8-Feb-1968,40.0495209
9-Feb-1968,40.06261215
10-Feb-1968,40.07570339
11-Feb-1968,40.08879463
12-Feb-1968,40.10188587
13-Feb-1968,40.11497711
14-Feb-1968,40.12806836
15-Feb-1968,40.1411596
16-Feb-1968,40.15425084
17-Feb-1968,40.16734208
18-Feb-1968,40.18043332
19-Feb-1968,40.19352457
20-Feb-1968,40.20661581
21-Feb-1968,40.21970705
22-Feb-1968,40.23279829
23-Feb-1968,40.24588953
24-Feb-1968,40.25898078
25-Feb-1968,40.27207202
26-Feb-1968,40.28516326
27-Feb-1968,40.2982545
28-Feb-1968,40.31134574
29-Feb-1968,40.32443699
1-Mar-1968,40.33752823
2-Mar-1968,40.35061947
3-Mar-1968,40.36371071
4-Mar-1968,40.37680195
5-Mar-1968,40.38989319
6-Mar-1968,40.40298444
7-Mar-1968,40.41607568
8-Mar-1968,40.42916692
9-Mar-1968,40.44225816
10-Mar-1968,40.4553494
11-Mar-1968,40.46844065
12-Mar-1968,40.48153189
13-Mar-1968,40.49462313
14-Mar-1968,40.50771437
15-Mar-1968,40.51804457
16-Mar-1968,40.48626887
17-Mar-1968,40.45449317
18-Mar-1968,40.42271747
19-Mar-1968,40.39094177
20-Mar-1968,40.35916607
21-Mar-1968,40.32739037
22-Mar-1968,40.29561467
23-Mar-1968,40.26383896
24-Mar-1968,40.23206326
25-Mar-1968,40.20028756
26-Mar-1968,40.16851186
27-Mar-1968,40.13673616
28-Mar-1968,40.10496046
29-Mar-1968,40.07318476
30-Mar-1968,40.04140906
31-Mar-1968,40.00963336
1-Apr-1968,39.97785766
2-Apr-1968,39.94608196
3-Apr-1968,39.91430625
4-Apr-1968,39.88253055
5-Apr-1968,39.85075485
6-Apr-1968,39.81897915
7-Apr-1968,39.78720345
8-Apr-1968,39.75542775
9-Apr-1968,39.72365205
10-Apr-1968,39.69187635
11-Apr-1968,39.66010065
12-Apr-1968,39.62832495
13-Apr-1968,39.59654925
14-Apr-1968,39.56477354
15-Apr-1968,39.53299784
16-Apr-1968,39.50122214
17-Apr-1968,39.46944644
18-Apr-1968,39.43767074
19-Apr-1968,39.40589504
20-Apr-1968,39.37411934
21-Apr-1968,39.34234364
22-Apr-1968,39.31056794
23-Apr-1968,39.27879224
24-Apr-1968,39.24701653
25-Apr-1968,39.21524083
26-Apr-1968,39.18346513
27-Apr-1968,39.15168943
28-Apr-1968,39.11991373
29-Apr-1968,39.08813803
30-Apr-1968,39.05636233
1-May-1968,39.02458663
2-May-1968,38.99281093
3-May-1968,38.96103523
4-May-1968,38.92925953
5-May-1968,38.89748382
6-May-1968,38.86570812
7-May-1968,38.83393242
8-May-1968,38.80215672
9-May-1968,38.77038102
10-May-1968,38.73860532
11-May-1968,38.70682962
12-May-1968,38.67505392
13-May-1968,38.64327822
14-May-1968,38.61150252
15-May-1968,38.57972682
16-May-1968,38.54795111
17-May-1968,38.51617541
18-May-1968,38.48439971
19-May-1968,38.45262401
20-May-1968,38.42084831
21-May-1968,38.38907261
22-May-1968,38.35729691
23-May-1968,38.32552121
24-May-1968,38.29374551
25-May-1968,38.26196981
26-May-1968,38.2301941
27-May-1968,38.1984184
28-May-1968,38.1666427
29-May-1968,38.134867
30-May-1968,38.1030913
31-May-1968,38.0713156
1-Jun-1968,38.0395399
2-Jun-1968,38.0077642
3-Jun-1968,37.9759885
4-Jun-1968,37.9442128
5-Jun-1968,37.9124371
6-Jun-1968,37.88066139
7-Jun-1968,37.84888569
8-Jun-1968,37.81710999
9-Jun-1968,37.78533429
10-Jun-1968,37.75355859
11-Jun-1968,37.72178289
12-Jun-1968,37.69000719
13-Jun-1968,37.65823149
14-Jun-1968,37.62645579
15-Jun-1968,37.59468009
16-Jun-1968,37.56290439
17-Jun-1968,37.53112868
18-Jun-1968,37.49935298
19-Jun-1968,37.46757728
20-Jun-1968,37.43580158
21-Jun-1968,37.40402588
22-Jun-1968,37.37225018
23-Jun-1968,37.34047448
24-Jun-1968,37.30869878
25-Jun-1968,37.27692308
26-Jun-1968,37.24514738
27-Jun-1968,37.21337168
28-Jun-1968,37.18159597
29-Jun-1968,37.14982027
30-Jun-1968,37.11804457
1-Jul-1968,37.08626887
2-Jul-1968,37.05449317
3-Jul-1968,37.02271747
4-Jul-1968,36.99094177
5-Jul-1968,36.95916607
6-Jul-1968,36.92739037
7-Jul-1968,36.89561467
8-Jul-1968,36.86383896
9-Jul-1968,36.83206326
10-Jul-1968,36.80028756
11-Jul-1968,36.76851186
12-Jul-1968,36.73673616
13-Jul-1968,36.70496046
14-Jul-1968,36.67318476
15-Jul-1968,36.64140906
16-Jul-1968,36.60963336
17-Jul-1968,36.57785766
18-Jul-1968,36.54608196
19-Jul-1968,36.51430625
20-Jul-1968,36.48253055
21-Jul-1968,36.45075485
22-Jul-1968,36.41897915
23-Jul-1968,36.38720345
24-Jul-1968,36.35542775
25-Jul-1968,36.32365205
26-Jul-1968,36.29187635
27-Jul-1968,36.26010065
28-Jul-1968,36.22832495
29-Jul-1968,36.19654925
30-Jul-1968,36.16477354
31-Jul-1968,36.13299784
1-Aug-1968,36.10122214
2-Aug-1968,36.06944644
3-Aug-1968,36.03767074
4-Aug-1968,36.00589504
5-Aug-1968,35.97411934
6-Aug-1968,35.94234364
7-Aug-1968,35.91056794
8-Aug-1968,35.87879224
9-Aug-1968,35.84701653
10-Aug-1968,35.81524083
11-Aug-1968,35.78346513
12-Aug-1968,35.75168943
13-Aug-1968,35.71991373
14-Aug-1968,35.68813803
15-Aug-1968,35.65636233
16-Aug-1968,35.62458663
17-Aug-1968,35.59281093
18-Aug-1968,35.56103523
19-Aug-1968,35.52925953
20-Aug-1968,35.49748382
21-Aug-1968,35.46570812
22-Aug-1968,35.43393242
23-Aug-1968,35.40215672
24-Aug-1968,35.37038102
25-Aug-1968,35.33860532
26-Aug-1968,35.30682962
27-Aug-1968,35.27505392
28-Aug-1968,35.24327822
29-Aug-1968,35.21150252
30-Aug-1968,35.17972682
31-Aug-1968,35.14795111
1-Sep-1968,35.11617541
2-Sep-1968,35.08439971
3-Sep-1968,35.05262401
4-Sep-1968,35.02084831
5-Sep-1968,34.98907261
6-Sep-1968,34.95729691
7-Sep-1968,34.92552121
8-Sep-1968,34.89374551
9-Sep-1968,34.86196981
10-Sep-1968,34.8301941
11-Sep-1968,34.7984184
12-Sep-1968,34.7666427
13-Sep-1968,34.734867
14-Sep-1968,34.7030913
15-Sep-1968,34.6713156
16-Sep-1968,34.6395399
17-Sep-1968,34.6077642
18-Sep-1968,34.5759885
19-Sep-1968,34.5442128
20-Sep-1968,34.5124371
21-Sep-1968,34.48066139
22-Sep-1968,34.44888569
23-Sep-1968,34.41710999
24-Sep-1968,34.38533429
25-Sep-1968,34.35355859
26-Sep-1968,34.32178289
27-Sep-1968,34.29000719
28-Sep-1968,34.25823149
29-Sep-1968,34.22645579
30-Sep-1968,34.19468009
1-Oct-1968,34.16290439
2-Oct-1968,34.13112868
3-Oct-1968,34.09935298
4-Oct-1968,34.06757728
5-Oct-1968,34.03580158
6-Oct-1968,34.00402588
7-Oct-1968,33.97225018
8-Oct-1968,33.94047448
9-Oct-1968,33.90869878
10-Oct-1968,33.87692308
11-Oct-1968,33.84514738
12-Oct-1968,33.81337168
13-Oct-1968,33.78159597
14-Oct-1968,33.74982027
15-Oct-1968,33.72179839
16-Oct-1968,33.75102228
17-Oct-1968,33.78024616
18-Oct-1968,33.80947004
19-Oct-1968,33.83869393
20-Oct-1968,33.86791781
21-Oct-1968,33.89714169
22-Oct-1968,33.92636558
23-Oct-1968,33.95558946
24-Oct-1968,33.98481335
25-Oct-1968,34.01403723
26-Oct-1968,34.04326111
27-Oct-1968,34.072485
28-Oct-1968,34.10170888
29-Oct-1968,34.13093276
30-Oct-1968,34.16015665
31-Oct-1968,34.18938053
1-Nov-1968,34.21860441
2-Nov-1968,34.2478283
3-Nov-1968,34.27705218
4-Nov-1968,34.30627607
5-Nov-1968,34.33549995
6-Nov-1968,34.36472383
7-Nov-1968,34.39394772
8-Nov-1968,34.4231716
9-Nov-1968,34.45239548
10-Nov-1968,34.48161937
11-Nov-1968,34.51084325
12-Nov-1968,34.54006713
13-Nov-1968,34.56929102
14-Nov-1968,34.5985149
15-Nov-1968,34.62773879
16-Nov-1968,34.65696267
17-Nov-1968,34.68618655
18-Nov-1968,34.71541044
19-Nov-1968,34.74463432
20-Nov-1968,34.7738582
21-Nov-1968,34.80308209
22-Nov-1968,34.83230597
23-Nov-1968,34.86152985
24-Nov-1968,34.89075374
25-Nov-1968,34.91997762
26-Nov-1968,34.94920151
27-Nov-1968,34.97842539
28-Nov-1968,35.00764927
29-Nov-1968,35.03687316
30-Nov-1968,35.06609704
1-Dec-1968,35.09532092
2-Dec-1968,35.12454481
3-Dec-1968,35.15376869
4-Dec-1968,35.18299257
5-Dec-1968,35.21221646
6-Dec-1968,35.24144034
7-Dec-1968,35.27066423
8-Dec-1968,35.29988811
9-Dec-1968,35.32911199
10-Dec-1968,35.35833588
11-Dec-1968,35.38755976
12-Dec-1968,35.41678364
13-Dec-1968,35.44600753
14-Dec-1968,35.47523141
15-Dec-1968,35.50445529
16-Dec-1968,35.53367918
17-Dec-1968,35.56290306
18-Dec-1968,35.59212695
19-Dec-1968,35.62135083
20-Dec-1968,35.65057471
21-Dec-1968,35.6797986
22-Dec-1968,35.70902248
23-Dec-1968,35.73824636
24-Dec-1968,35.76747025
25-Dec-1968,35.79669413
26-Dec-1968,35.82591801
27-Dec-1968,35.8551419
28-Dec-1968,35.88436578
29-Dec-1968,35.91358967
30-Dec-1968,35.94281355
31-Dec-1968,35.97203743
1-Jan-1969,36.00126132
2-Jan-1969,36.0304852
3-Jan-1969,36.05970908
4-Jan-1969,36.08893297
5-Jan-1969,36.11815685
6-Jan-1969,36.14738073
7-Jan-1969,36.17660462
8-Jan-1969,36.2058285
9-Jan-1969,36.23505239
10-Jan-1969,36.26427627
11-Jan-1969,36.29350015
12-Jan-1969,36.32272404
13-Jan-1969,36.35194792
14-Jan-1969,36.3811718
15-Jan-1969,36.41039569
16-Jan-1969,36.43961957
17-Jan-1969,36.46884345
18-Jan-1969,36.49806734
19-Jan-1969,36.52729122
20-Jan-1969,36.55651511
21-Jan-1969,36.58573899
22-Jan-1969,36.61496287
23-Jan-1969,36.64418676
24-Jan-1969,36.67341064
25-Jan-1969,36.70263452
26-Jan-1969,36.73185841
27-Jan-1969,36.76108229
28-Jan-1969,36.79030617
29-Jan-1969,36.81953006
30-Jan-1969,36.84875394
31-Jan-1969,36.87797783
1-Feb-1969,36.90720171
2-Feb-1969,36.93642559
3-Feb-1969,36.96564948
4-Feb-1969,36.99487336
5-Feb-1969,37.02409724
6-Feb-1969,37.05332113
7-Feb-1969,37.08254501
8-Feb-1969,37.11176889
9-Feb-1969,37.14099278
10-Feb-1969,37.17021666
11-Feb-1969,37.19944055
12-Feb-1969,37.22866443
13-Feb-1969,37.25788831
14-Feb-1969,37.2871122
15-Feb-1969,37.31633608
16-Feb-1969,37.34555996
17-Feb-1969,37.37478385
18-Feb-1969,37.40400773
19-Feb-1969,37.43323161
20-Feb-1969,37.4624555
21-Feb-1969,37.49167938
22-Feb-1969,37.52090327
23-Feb-1969,37.55012715
24-Feb-1969,37.57935103
25-Feb-1969,37.60857492
26-Feb-1969,37.6377988
27-Feb-1969,37.66702268
28-Feb-1969,37.69624657
1-Mar-1969,37.72547045
2-Mar-1969,37.75469433
3-Mar-1969,37.78391822
4-Mar-1969,37.8131421
5-Mar-1969,37.84236599
6-Mar-1969,37.87158987
7-Mar-1969,37.90081375
8-Mar-1969,37.93003764
9-Mar-1969,37.95926152
10-Mar-1969,37.9884854
11-Mar-1969,38.01770929
12-Mar-1969,38.04693317
13-Mar-1969,38.07615705
14-Mar-1969,38.10538094
15-Mar-1969,38.13460482
16-Mar-1969,38.15790798
17-Mar-1969,38.1798706
18-Mar-1969,38.20183321
19-Mar-1969,38.22379583
20-Mar-1969,38.24575845
21-Mar-1969,38.26772106
22-Mar-1969,38.28968368
23-Mar-1969,38.3116463
24-Mar-1969,38.33360891
25-Mar-1969,38.35557153
26-Mar-1969,38.37753415
27-Mar-1969,38.39949676
28-Mar-1969,38.42145938
29-Mar-1969,38.443422
30-Mar-1969,38.46538462
31-Mar-1969,38.48734723
1-Apr-1969,38.50930985
2-Apr-1969,38.53127247
3-Apr-1969,38.55323508
4-Apr-1969,38.5751977
5-Apr-1969,38.59716032
6-Apr-1969,38.61912293
7-Apr-1969,38.64108555
8-Apr-1969,38.66304817
9-Apr-1969,38.68501078
10-Apr-1969,38.7069734
11-Apr-1969,38.72893602
12-Apr-1969,38.75089863
13-Apr-1969,38.77286125
14-Apr-1969,38.79482387
