date,head (masl)
30-Sep-1966,31.28623433
1-Oct-1966,31.26955744
2-Oct-1966,31.31881503
3-Oct-1966,31.36807262
4-Oct-1966,31.4173302
5-Oct-1966,31.46658779
6-Oct-1966,31.51584538
7-Oct-1966,31.56510296
8-Oct-1966,31.61436055
9-Oct-1966,31.66361814
10-Oct-1966,31.71287572
11-Oct-1966,31.76213331
12-Oct-1966,31.8113909
13-Oct-1966,31.86064848
14-Oct-1966,31.90990607
15-Oct-1966,31.95916366
16-Oct-1966,32.00842124
17-Oct-1966,32.05767883
18-Oct-1966,32.10693642
19-Oct-1966,32.156194
20-Oct-1966,32.20545159
21-Oct-1966,32.25470918
22-Oct-1966,32.30396676
23-Oct-1966,32.35322435
24-Oct-1966,32.40248194
25-Oct-1966,32.45173952
26-Oct-1966,32.50099711
27-Oct-1966,32.5502547
28-Oct-1966,32.59951228
29-Oct-1966,32.64876987
30-Oct-1966,32.69802746
31-Oct-1966,32.74728504
1-Nov-1966,32.79654263
2-Nov-1966,32.84580022
3-Nov-1966,32.8950578
4-Nov-1966,32.94431539
5-Nov-1966,32.99357298
6-Nov-1966,33.04283056
7-Nov-1966,33.09208815
8-Nov-1966,33.14134574
9-Nov-1966,33.19060332
10-Nov-1966,33.23986091
11-Nov-1966,33.2891185
12-Nov-1966,33.33837608
13-Nov-1966,33.38763367
14-Nov-1966,33.43689126
15-Nov-1966,33.48614884
16-Nov-1966,33.53540643
17-Nov-1966,33.58466402
18-Nov-1966,33.6339216
19-Nov-1966,33.68317919
20-Nov-1966,33.73243678
21-Nov-1966,33.78169436
22-Nov-1966,33.83095195
23-Nov-1966,33.88020954
24-Nov-1966,33.92946712
25-Nov-1966,33.97872471
26-Nov-1966,34.0279823
27-Nov-1966,34.07723988
28-Nov-1966,34.12649747
29-Nov-1966,34.17575506
30-Nov-1966,34.22501264
1-Dec-1966,34.27427023
2-Dec-1966,34.32352782
3-Dec-1966,34.3727854
4-Dec-1966,34.42204299
5-Dec-1966,34.47130058
6-Dec-1966,34.52055816
7-Dec-1966,34.56981575
8-Dec-1966,34.61907334
9-Dec-1966,34.66833092
10-Dec-1966,34.71758851
11-Dec-1966,34.7668461
12-Dec-1966,34.81610368
13-Dec-1966,34.86536127
14-Dec-1966,34.91461886
15-Dec-1966,34.96387645
16-Dec-1966,35.01313403
17-Dec-1966,35.06239162
18-Dec-1966,35.11164921
19-Dec-1966,35.16090679
20-Dec-1966,35.21016438
21-Dec-1966,35.25942197
22-Dec-1966,35.30867955
23-Dec-1966,35.35793714
24-Dec-1966,35.40719473
25-Dec-1966,35.45645231
26-Dec-1966,35.5057099
27-Dec-1966,35.55496749
28-Dec-1966,35.60422507
29-Dec-1966,35.65348266
30-Dec-1966,35.70274025
31-Dec-1966,35.75199783
1-Jan-1967,35.80125542
2-Jan-1967,35.85051301
3-Jan-1967,35.89977059
4-Jan-1967,35.94902818
5-Jan-1967,35.99828577
6-Jan-1967,36.04754335
7-Jan-1967,36.09680094
8-Jan-1967,36.14605853
9-Jan-1967,36.19531611
10-Jan-1967,36.2445737
11-Jan-1967,36.29383129
12-Jan-1967,36.34308887
13-Jan-1967,36.39234646
14-Jan-1967,36.44160405
15-Jan-1967,36.49086163
16-Jan-1967,36.54011922
17-Jan-1967,36.58937681
18-Jan-1967,36.63863439
19-Jan-1967,36.68789198
20-Jan-1967,36.73714957
21-Jan-1967,36.78640715
22-Jan-1967,36.83566474
23-Jan-1967,36.88492233
24-Jan-1967,36.93417991
25-Jan-1967,36.9834375
26-Jan-1967,37.03269509
27-Jan-1967,37.08195267
28-Jan-1967,37.13121026
29-Jan-1967,37.18046785
30-Jan-1967,37.22972543
31-Jan-1967,37.27898302
1-Feb-1967,37.32824061
2-Feb-1967,37.37749819
3-Feb-1967,37.42675578
4-Feb-1967,37.47601337
5-Feb-1967,37.52527095
6-Feb-1967,37.57452854
7-Feb-1967,37.62378613
8-Feb-1967,37.67304371
9-Feb-1967,37.7223013
10-Feb-1967,37.77155889
11-Feb-1967,37.82081647
12-Feb-1967,37.87007406
13-Feb-1967,37.91933165
14-Feb-1967,37.96858923
15-Feb-1967,38.01784682
16-Feb-1967,38.06710441
17-Feb-1967,38.11636199
18-Feb-1967,38.16561958
19-Feb-1967,38.21487717
20-Feb-1967,38.26413475
21-Feb-1967,38.31339234
22-Feb-1967,38.36264993
23-Feb-1967,38.41190751
24-Feb-1967,38.4611651
25-Feb-1967,38.51042269
26-Feb-1967,38.55968027
27-Feb-1967,38.60893786
28-Feb-1967,38.65819545
1-Mar-1967,38.70745303
2-Mar-1967,38.75671062
3-Mar-1967,38.80596821
4-Mar-1967,38.85522579
5-Mar-1967,38.90448338
6-Mar-1967,38.95374097
7-Mar-1967,39.00299855
8-Mar-1967,39.05225614
9-Mar-1967,39.10151373
10-Mar-1967,39.15077132
11-Mar-1967,39.2000289
12-Mar-1967,39.24928649
13-Mar-1967,39.29854408
14-Mar-1967,39.34780166
15-Mar-1967,39.39705925
16-Mar-1967,39.37277836
17-Mar-1967,39.34382836
18-Mar-1967,39.31487836
19-Mar-1967,39.28592836
20-Mar-1967,39.25697836
21-Mar-1967,39.22802836
22-Mar-1967,39.19907836
23-Mar-1967,39.17012836
24-Mar-1967,39.14117836
25-Mar-1967,39.11222836
26-Mar-1967,39.08327836
27-Mar-1967,39.05432836
28-Mar-1967,39.02537836
29-Mar-1967,38.99642836
30-Mar-1967,38.96747836
31-Mar-1967,38.93852836
1-Apr-1967,38.90957836
2-Apr-1967,38.88062836
3-Apr-1967,38.85167836
4-Apr-1967,38.82272836
5-Apr-1967,38.79377836
6-Apr-1967,38.76482836
7-Apr-1967,38.73587836
8-Apr-1967,38.70692836
9-Apr-1967,38.67797836
10-Apr-1967,38.64902836
11-Apr-1967,38.62007836
12-Apr-1967,38.59112836
13-Apr-1967,38.56217836
14-Apr-1967,38.53322836
15-Apr-1967,38.50427836
16-Apr-1967,38.47532836
17-Apr-1967,38.44637836
18-Apr-1967,38.41742836
19-Apr-1967,38.38847836
20-Apr-1967,38.35952836
21-Apr-1967,38.33057836
22-Apr-1967,38.30162836
23-Apr-1967,38.27267836
24-Apr-1967,38.24372836
25-Apr-1967,38.21477836
26-Apr-1967,38.18582836
27-Apr-1967,38.15687836
28-Apr-1967,38.12792836
29-Apr-1967,38.09897836
30-Apr-1967,38.07002836
1-May-1967,38.04107836
2-May-1967,38.01212836
3-May-1967,37.98317836
4-May-1967,37.95422836
5-May-1967,37.92527836
6-May-1967,37.89632836
7-May-1967,37.86737836
8-May-1967,37.83842836
9-May-1967,37.80947836
10-May-1967,37.78052836
11-May-1967,37.75157836
12-May-1967,37.72262836
13-May-1967,37.69367836
14-May-1967,37.66472836
15-May-1967,37.63577836
16-May-1967,37.60682836
17-May-1967,37.57787836
18-May-1967,37.54892836
19-May-1967,37.51997836
20-May-1967,37.49102836
21-May-1967,37.46207836
22-May-1967,37.43312836
23-May-1967,37.40417836
24-May-1967,37.37522836
25-May-1967,37.34627836
26-May-1967,37.31732836
27-May-1967,37.28837836
28-May-1967,37.25942836
29-May-1967,37.23047836
30-May-1967,37.20152836
31-May-1967,37.17257836
1-Jun-1967,37.14362836
2-Jun-1967,37.11467836
3-Jun-1967,37.08572836
4-Jun-1967,37.05677836
5-Jun-1967,37.02782836
6-Jun-1967,36.99887836
7-Jun-1967,36.96992836
8-Jun-1967,36.94097836
9-Jun-1967,36.91202836
10-Jun-1967,36.88307836
11-Jun-1967,36.85412836
12-Jun-1967,36.82517836
13-Jun-1967,36.79622836
14-Jun-1967,36.76727836
15-Jun-1967,36.73832836
16-Jun-1967,36.70937836
17-Jun-1967,36.68042836
18-Jun-1967,36.65147836
19-Jun-1967,36.62252836
20-Jun-1967,36.59357836
21-Jun-1967,36.56462836
22-Jun-1967,36.53567836
23-Jun-1967,36.50672836
24-Jun-1967,36.47777836
25-Jun-1967,36.44882836
26-Jun-1967,36.41987836
27-Jun-1967,36.39092836
28-Jun-1967,36.36197836
29-Jun-1967,36.33302836
30-Jun-1967,36.30407836
1-Jul-1967,36.27512836
2-Jul-1967,36.24617836
3-Jul-1967,36.21722836
4-Jul-1967,36.18827836
5-Jul-1967,36.15932836
6-Jul-1967,36.13037836
7-Jul-1967,36.10142836
8-Jul-1967,36.07247836
9-Jul-1967,36.04352836
10-Jul-1967,36.01457836
11-Jul-1967,35.98562836
12-Jul-1967,35.95667836
13-Jul-1967,35.92772836
14-Jul-1967,35.89877836
15-Jul-1967,35.86982836
16-Jul-1967,35.84087836
17-Jul-1967,35.81192836
18-Jul-1967,35.78297836
19-Jul-1967,35.75402836
20-Jul-1967,35.72507836
21-Jul-1967,35.69612836
22-Jul-1967,35.66717836
23-Jul-1967,35.63822836
24-Jul-1967,35.60927836
25-Jul-1967,35.58032836
26-Jul-1967,35.55137836
27-Jul-1967,35.52242836
28-Jul-1967,35.49347836
29-Jul-1967,35.46452836
30-Jul-1967,35.43557836
31-Jul-1967,35.40662836
1-Aug-1967,35.37767836
2-Aug-1967,35.34872836
3-Aug-1967,35.31977836
4-Aug-1967,35.29082836
5-Aug-1967,35.26187836
6-Aug-1967,35.23292836
7-Aug-1967,35.20397836
8-Aug-1967,35.17502836
9-Aug-1967,35.14607836
10-Aug-1967,35.11712836
11-Aug-1967,35.08817836
12-Aug-1967,35.05922836
13-Aug-1967,35.03027836
14-Aug-1967,35.00132836
15-Aug-1967,34.97237836
16-Aug-1967,34.94342836
17-Aug-1967,34.91447836
18-Aug-1967,34.88552836
19-Aug-1967,34.85657836
20-Aug-1967,34.82762836
21-Aug-1967,34.79867836
22-Aug-1967,34.76972836
23-Aug-1967,34.74077836
24-Aug-1967,34.71182836
25-Aug-1967,34.68287836
26-Aug-1967,34.65392836
27-Aug-1967,34.62497836
28-Aug-1967,34.59602836
29-Aug-1967,34.56707836
30-Aug-1967,34.53812836
31-Aug-1967,34.50917836
1-Sep-1967,34.48022836
2-Sep-1967,34.45127836
3-Sep-1967,34.42232836
4-Sep-1967,34.39337836
5-Sep-1967,34.36442836
6-Sep-1967,34.33547836
7-Sep-1967,34.30652836
8-Sep-1967,34.27757836
9-Sep-1967,34.24862836
10-Sep-1967,34.21967836
11-Sep-1967,34.19072836
12-Sep-1967,34.16177836
13-Sep-1967,34.13282836
14-Sep-1967,34.10387836
15-Sep-1967,34.07492836
16-Sep-1967,34.04597836
17-Sep-1967,34.01702836
18-Sep-1967,33.98807836
19-Sep-1967,33.95912836
20-Sep-1967,33.93017836
21-Sep-1967,33.90122836
22-Sep-1967,33.87227836
23-Sep-1967,33.84332836
24-Sep-1967,33.81437836
25-Sep-1967,33.78542836
26-Sep-1967,33.75647836
27-Sep-1967,33.72752836
28-Sep-1967,33.69857836
29-Sep-1967,33.66962836
30-Sep-1967,33.64067836
1-Oct-1967,33.61172836
2-Oct-1967,33.64692829
3-Oct-1967,33.68620123
4-Oct-1967,33.72547417
5-Oct-1967,33.76474711
6-Oct-1967,33.80402005
7-Oct-1967,33.84329299
8-Oct-1967,33.88256593
9-Oct-1967,33.92183887
10-Oct-1967,33.96111181
11-Oct-1967,34.00038475
12-Oct-1967,34.0396577
13-Oct-1967,34.07893064
14-Oct-1967,34.11820358
15-Oct-1967,34.15747652
16-Oct-1967,34.19674946
17-Oct-1967,34.2360224
18-Oct-1967,34.27529534
19-Oct-1967,34.31456828
20-Oct-1967,34.35384122
21-Oct-1967,34.39311416
22-Oct-1967,34.4323871
23-Oct-1967,34.47166004
24-Oct-1967,34.51093298
25-Oct-1967,34.55020592
26-Oct-1967,34.58947887
27-Oct-1967,34.62875181
28-Oct-1967,34.66802475
29-Oct-1967,34.70729769
30-Oct-1967,34.74657063
31-Oct-1967,34.78584357
1-Nov-1967,34.82511651
2-Nov-1967,34.86438945
3-Nov-1967,34.90366239
4-Nov-1967,34.94293533
5-Nov-1967,34.98220827
6-Nov-1967,35.02148121
7-Nov-1967,35.06075415
8-Nov-1967,35.1000271
9-Nov-1967,35.13930004
10-Nov-1967,35.17857298
11-Nov-1967,35.21784592
12-Nov-1967,35.25711886
13-Nov-1967,35.2963918
14-Nov-1967,35.33566474
15-Nov-1967,35.37493768
16-Nov-1967,35.41421062
17-Nov-1967,35.45348356
18-Nov-1967,35.4927565
19-Nov-1967,35.53202944
20-Nov-1967,35.57130238
21-Nov-1967,35.61057533
22-Nov-1967,35.64984827
23-Nov-1967,35.68912121
24-Nov-1967,35.72839415
25-Nov-1967,35.76766709
26-Nov-1967,35.80694003
27-Nov-1967,35.84621297
28-Nov-1967,35.88548591
29-Nov-1967,35.92475885
30-Nov-1967,35.96403179
1-Dec-1967,36.00330473
2-Dec-1967,36.04257767
3-Dec-1967,36.08185061
4-Dec-1967,36.12112355
5-Dec-1967,36.1603965
6-Dec-1967,36.19966944
7-Dec-1967,36.23894238
8-Dec-1967,36.27821532
9-Dec-1967,36.31748826
10-Dec-1967,36.3567612
11-Dec-1967,36.39603414
12-Dec-1967,36.43530708
13-Dec-1967,36.47458002
14-Dec-1967,36.51385296
15-Dec-1967,36.5531259
16-Dec-1967,36.59239884
17-Dec-1967,36.63167178
18-Dec-1967,36.67094473
19-Dec-1967,36.71021767
20-Dec-1967,36.74949061
21-Dec-1967,36.78876355
22-Dec-1967,36.82803649
23-Dec-1967,36.86730943
24-Dec-1967,36.90658237
25-Dec-1967,36.94585531
26-Dec-1967,36.98512825
27-Dec-1967,37.02440119
28-Dec-1967,37.06367413
29-Dec-1967,37.10294707
30-Dec-1967,37.14222001
31-Dec-1967,37.18149296
1-Jan-1968,37.2207659
2-Jan-1968,37.26003884
3-Jan-1968,37.29931178
4-Jan-1968,37.33858472
5-Jan-1968,37.37785766
6-Jan-1968,37.4171306
7-Jan-1968,37.45640354
8-Jan-1968,37.49567648
9-Jan-1968,37.53494942
10-Jan-1968,37.57422236
11-Jan-1968,37.6134953
12-Jan-1968,37.65276824
13-Jan-1968,37.69204118
14-Jan-1968,37.73131413
15-Jan-1968,37.77058707
16-Jan-1968,37.80986001
17-Jan-1968,37.84913295
18-Jan-1968,37.88840589
19-Jan-1968,37.92767883
20-Jan-1968,37.96695177
21-Jan-1968,38.00622471
22-Jan-1968,38.04549765
23-Jan-1968,38.08477059
24-Jan-1968,38.12404353
25-Jan-1968,38.16331647
26-Jan-1968,38.20258941
27-Jan-1968,38.24186236
28-Jan-1968,38.2811353
29-Jan-1968,38.32040824
30-Jan-1968,38.35968118
31-Jan-1968,38.39895412
1-Feb-1968,38.43822706
2-Feb-1968,38.4775
3-Feb-1968,38.51677294
4-Feb-1968,38.55604588
5-Feb-1968,38.59531882
6-Feb-1968,38.63459176
7-Feb-1968,38.6738647
8-Feb-1968,38.71313764
9-Feb-1968,38.75241059
10-Feb-1968,38.79168353
11-Feb-1968,38.83095647
12-Feb-1968,38.87022941
13-Feb-1968,38.90950235
14-Feb-1968,38.94877529
15-Feb-1968,38.98804823
16-Feb-1968,39.02732117
17-Feb-1968,39.06659411
18-Feb-1968,39.10586705
19-Feb-1968,39.14513999
20-Feb-1968,39.18441293
21-Feb-1968,39.22368587
22-Feb-1968,39.26295882
23-Feb-1968,39.30223176
24-Feb-1968,39.3415047
25-Feb-1968,39.38077764
26-Feb-1968,39.42005058
27-Feb-1968,39.45932352
28-Feb-1968,39.49859646
29-Feb-1968,39.5378694
1-Mar-1968,39.57714234
2-Mar-1968,39.61641528
3-Mar-1968,39.65568822
4-Mar-1968,39.69496116
5-Mar-1968,39.7342341
6-Mar-1968,39.77350704
7-Mar-1968,39.81277999
8-Mar-1968,39.85205293
9-Mar-1968,39.89132587
10-Mar-1968,39.93059881
11-Mar-1968,39.96987175
12-Mar-1968,40.00914469
13-Mar-1968,40.04841763
14-Mar-1968,40.08769057
15-Mar-1968,40.0445597
16-Mar-1968,39.9638097
17-Mar-1968,39.8830597
18-Mar-1968,39.8023097
19-Mar-1968,39.7215597
20-Mar-1968,39.6408097
21-Mar-1968,39.5600597
22-Mar-1968,39.4793097
23-Mar-1968,39.3985597
24-Mar-1968,39.3178097
25-Mar-1968,39.2370597
26-Mar-1968,39.1563097
27-Mar-1968,39.0755597
28-Mar-1968,38.9948097
29-Mar-1968,38.9140597
30-Mar-1968,38.8333097
31-Mar-1968,38.7525597
1-Apr-1968,38.6718097
2-Apr-1968,38.5910597
3-Apr-1968,38.5103097
4-Apr-1968,38.4295597
5-Apr-1968,38.3488097
6-Apr-1968,38.2680597
7-Apr-1968,38.1873097
8-Apr-1968,38.1065597
9-Apr-1968,38.0258097
10-Apr-1968,37.9450597
11-Apr-1968,37.8643097
12-Apr-1968,37.7835597
13-Apr-1968,37.7028097
14-Apr-1968,37.6220597
15-Apr-1968,37.5413097
16-Apr-1968,37.4605597
17-Apr-1968,37.3798097
18-Apr-1968,37.2990597
19-Apr-1968,37.2183097
20-Apr-1968,37.1375597
21-Apr-1968,37.0568097
22-Apr-1968,36.9760597
23-Apr-1968,36.8953097
24-Apr-1968,36.8145597
25-Apr-1968,36.7338097
26-Apr-1968,36.6530597
27-Apr-1968,36.5723097
28-Apr-1968,36.4915597
29-Apr-1968,36.4108097
30-Apr-1968,36.3300597
1-May-1968,36.2493097
2-May-1968,36.1685597
3-May-1968,36.0878097
4-May-1968,36.0070597
5-May-1968,35.9263097
6-May-1968,35.8455597
7-May-1968,35.7648097
8-May-1968,35.6840597
9-May-1968,35.6033097
10-May-1968,35.5225597
11-May-1968,35.4418097
12-May-1968,35.3610597
13-May-1968,35.2803097
14-May-1968,35.1995597
15-May-1968,35.1188097
16-May-1968,35.0380597
17-May-1968,34.9573097
18-May-1968,34.8765597
19-May-1968,34.7958097
20-May-1968,34.7150597
21-May-1968,34.6343097
22-May-1968,34.5535597
23-May-1968,34.4728097
24-May-1968,34.3920597
25-May-1968,34.3113097
26-May-1968,34.2305597
27-May-1968,34.1498097
28-May-1968,34.0690597
29-May-1968,33.9883097
30-May-1968,33.9075597
31-May-1968,33.8268097
1-Jun-1968,33.7460597
2-Jun-1968,33.6653097
3-Jun-1968,33.5845597
4-Jun-1968,33.5038097
5-Jun-1968,33.4230597
6-Jun-1968,33.3423097
7-Jun-1968,33.2615597
8-Jun-1968,33.1808097
9-Jun-1968,33.1000597
10-Jun-1968,33.0193097
11-Jun-1968,32.9385597
12-Jun-1968,32.8578097
13-Jun-1968,32.7770597
14-Jun-1968,32.6963097
15-Jun-1968,32.6155597
16-Jun-1968,32.5348097
17-Jun-1968,32.4540597
18-Jun-1968,32.3733097
19-Jun-1968,32.2925597
20-Jun-1968,32.2118097
21-Jun-1968,32.1310597
22-Jun-1968,32.0503097
23-Jun-1968,31.9695597
24-Jun-1968,31.8888097
25-Jun-1968,31.8080597
26-Jun-1968,31.7273097
27-Jun-1968,31.6465597
28-Jun-1968,31.5658097
29-Jun-1968,31.4850597
30-Jun-1968,31.4043097
1-Jul-1968,31.3235597
2-Jul-1968,31.2428097
3-Jul-1968,31.1620597
4-Jul-1968,31.0813097
5-Jul-1968,31.0005597
6-Jul-1968,30.9198097
7-Jul-1968,30.8390597
8-Jul-1968,30.7583097
9-Jul-1968,30.6775597
10-Jul-1968,30.5968097
11-Jul-1968,30.5160597
12-Jul-1968,30.4353097
13-Jul-1968,30.3545597
14-Jul-1968,30.2738097
15-Jul-1968,30.1930597
16-Jul-1968,30.1123097
17-Jul-1968,30.0315597
18-Jul-1968,29.9508097
19-Jul-1968,29.8700597
20-Jul-1968,29.7893097
21-Jul-1968,29.7085597
22-Jul-1968,29.6278097
23-Jul-1968,29.5470597
24-Jul-1968,29.4663097
25-Jul-1968,29.3855597
26-Jul-1968,29.3048097
27-Jul-1968,29.2240597
28-Jul-1968,29.1433097
29-Jul-1968,29.0625597
30-Jul-1968,28.9818097
31-Jul-1968,28.9010597
1-Aug-1968,28.8203097
2-Aug-1968,28.7395597
3-Aug-1968,28.6588097
4-Aug-1968,28.5780597
5-Aug-1968,28.4973097
6-Aug-1968,28.4165597
7-Aug-1968,28.3358097
8-Aug-1968,28.2550597
9-Aug-1968,28.1743097
10-Aug-1968,28.0935597
11-Aug-1968,28.0128097
12-Aug-1968,27.9320597
13-Aug-1968,27.8513097
14-Aug-1968,27.7705597
15-Aug-1968,27.6898097
16-Aug-1968,27.6090597
17-Aug-1968,27.5283097
18-Aug-1968,27.4475597
19-Aug-1968,27.3668097
20-Aug-1968,27.2860597
21-Aug-1968,27.2053097
22-Aug-1968,27.1245597
23-Aug-1968,27.0438097
24-Aug-1968,26.9630597
25-Aug-1968,26.8823097
26-Aug-1968,26.8015597
27-Aug-1968,26.7208097
28-Aug-1968,26.6400597
29-Aug-1968,26.5593097
30-Aug-1968,26.4785597
31-Aug-1968,26.3978097
1-Sep-1968,26.3170597
2-Sep-1968,26.2363097
3-Sep-1968,26.1555597
4-Sep-1968,26.0748097
5-Sep-1968,25.9940597
6-Sep-1968,25.9133097
7-Sep-1968,25.8325597
8-Sep-1968,25.7518097
9-Sep-1968,25.6710597
10-Sep-1968,25.5903097
11-Sep-1968,25.5095597
12-Sep-1968,25.4288097
13-Sep-1968,25.3480597
14-Sep-1968,25.2673097
15-Sep-1968,25.1865597
16-Sep-1968,25.1058097
17-Sep-1968,25.0250597
18-Sep-1968,24.9443097
19-Sep-1968,24.8635597
20-Sep-1968,24.7828097
21-Sep-1968,24.7020597
22-Sep-1968,24.6213097
23-Sep-1968,24.5405597
24-Sep-1968,24.4598097
25-Sep-1968,24.3790597
26-Sep-1968,24.2983097
27-Sep-1968,24.2175597
28-Sep-1968,24.1368097
29-Sep-1968,24.0560597
30-Sep-1968,23.9753097
1-Oct-1968,24.00862175
2-Oct-1968,24.0940056
3-Oct-1968,24.17938945
4-Oct-1968,24.2647733
5-Oct-1968,24.35015715
6-Oct-1968,24.435541
7-Oct-1968,24.52092486
8-Oct-1968,24.60630871
9-Oct-1968,24.69169256
10-Oct-1968,24.77707641
11-Oct-1968,24.86246026
12-Oct-1968,24.94784411
13-Oct-1968,25.03322796
14-Oct-1968,25.11861181
15-Oct-1968,25.20399566
16-Oct-1968,25.28937952
17-Oct-1968,25.37476337
18-Oct-1968,25.46014722
19-Oct-1968,25.54553107
20-Oct-1968,25.63091492
21-Oct-1968,25.71629877
22-Oct-1968,25.80168262
23-Oct-1968,25.88706647
24-Oct-1968,25.97245033
25-Oct-1968,26.05783418
26-Oct-1968,26.14321803
27-Oct-1968,26.22860188
28-Oct-1968,26.31398573
29-Oct-1968,26.39936958
30-Oct-1968,26.48475343
31-Oct-1968,26.57013728
1-Nov-1968,26.65552113
2-Nov-1968,26.74090499
3-Nov-1968,26.82628884
4-Nov-1968,26.91167269
5-Nov-1968,26.99705654
6-Nov-1968,27.08244039
7-Nov-1968,27.16782424
8-Nov-1968,27.25320809
9-Nov-1968,27.33859194
10-Nov-1968,27.42397579
11-Nov-1968,27.50935965
12-Nov-1968,27.5947435
13-Nov-1968,27.68012735
14-Nov-1968,27.7655112
15-Nov-1968,27.85089505
16-Nov-1968,27.9362789
17-Nov-1968,28.02166275
18-Nov-1968,28.1070466
19-Nov-1968,28.19243046
20-Nov-1968,28.27781431
21-Nov-1968,28.36319816
22-Nov-1968,28.44858201
23-Nov-1968,28.53396586
24-Nov-1968,28.61934971
25-Nov-1968,28.70473356
26-Nov-1968,28.79011741
27-Nov-1968,28.87550126
28-Nov-1968,28.96088512
29-Nov-1968,29.04626897
30-Nov-1968,29.13165282
1-Dec-1968,29.21703667
2-Dec-1968,29.30242052
3-Dec-1968,29.38780437
4-Dec-1968,29.47318822
5-Dec-1968,29.55857207
6-Dec-1968,29.64395592
7-Dec-1968,29.72933978
8-Dec-1968,29.81472363
9-Dec-1968,29.90010748
10-Dec-1968,29.98549133
11-Dec-1968,30.07087518
12-Dec-1968,30.15625903
13-Dec-1968,30.24164288
14-Dec-1968,30.32702673
15-Dec-1968,30.41241059
16-Dec-1968,30.49779444
17-Dec-1968,30.58317829
18-Dec-1968,30.66856214
19-Dec-1968,30.75394599
20-Dec-1968,30.83932984
21-Dec-1968,30.92471369
22-Dec-1968,31.01009754
23-Dec-1968,31.09548139
24-Dec-1968,31.18086525
25-Dec-1968,31.2662491
26-Dec-1968,31.35163295
27-Dec-1968,31.4370168
28-Dec-1968,31.52240065
29-Dec-1968,31.6077845
30-Dec-1968,31.69316835
31-Dec-1968,31.7785522
1-Jan-1969,31.86393605
2-Jan-1969,31.94931991
3-Jan-1969,32.03470376
4-Jan-1969,32.12008761
5-Jan-1969,32.20547146
6-Jan-1969,32.29085531
7-Jan-1969,32.37623916
8-Jan-1969,32.46162301
9-Jan-1969,32.54700686
10-Jan-1969,32.63239072
11-Jan-1969,32.71777457
12-Jan-1969,32.80315842
13-Jan-1969,32.88854227
14-Jan-1969,32.97392612
15-Jan-1969,33.05930997
16-Jan-1969,33.14469382
17-Jan-1969,33.23007767
18-Jan-1969,33.31546152
19-Jan-1969,33.40084538
20-Jan-1969,33.48622923
21-Jan-1969,33.57161308
22-Jan-1969,33.65699693
23-Jan-1969,33.74238078
24-Jan-1969,33.82776463
25-Jan-1969,33.91314848
26-Jan-1969,33.99853233
27-Jan-1969,34.08391618
28-Jan-1969,34.16930004
29-Jan-1969,34.25468389
30-Jan-1969,34.34006774
31-Jan-1969,34.42545159
1-Feb-1969,34.51083544
2-Feb-1969,34.59621929
3-Feb-1969,34.68160314
4-Feb-1969,34.76698699
5-Feb-1969,34.85237085
6-Feb-1969,34.9377547
7-Feb-1969,35.02313855
8-Feb-1969,35.1085224
9-Feb-1969,35.19390625
10-Feb-1969,35.2792901
11-Feb-1969,35.36467395
12-Feb-1969,35.4500578
13-Feb-1969,35.53544165
14-Feb-1969,35.62082551
15-Feb-1969,35.70620936
16-Feb-1969,35.79159321
17-Feb-1969,35.87697706
18-Feb-1969,35.96236091
19-Feb-1969,36.04774476
20-Feb-1969,36.13312861
21-Feb-1969,36.21851246
22-Feb-1969,36.30389632
23-Feb-1969,36.38928017
24-Feb-1969,36.47466402
25-Feb-1969,36.56004787
26-Feb-1969,36.64543172
27-Feb-1969,36.73081557
28-Feb-1969,36.81619942
1-Mar-1969,36.90158327
2-Mar-1969,36.98696712
3-Mar-1969,37.07235098
4-Mar-1969,37.15773483
5-Mar-1969,37.24311868
6-Mar-1969,37.32850253
7-Mar-1969,37.41388638
8-Mar-1969,37.49927023
9-Mar-1969,37.58465408
10-Mar-1969,37.67003793
11-Mar-1969,37.75542178
12-Mar-1969,37.84080564
13-Mar-1969,37.92618949
14-Mar-1969,38.01157334
15-Mar-1969,38.06277015
16-Mar-1969,38.06917015
17-Mar-1969,38.07557015
18-Mar-1969,38.08197015
19-Mar-1969,38.08837015
20-Mar-1969,38.09477015
21-Mar-1969,38.10117015
22-Mar-1969,38.10757015
23-Mar-1969,38.11397015
24-Mar-1969,38.12037015
25-Mar-1969,38.12677015
26-Mar-1969,38.13317015
27-Mar-1969,38.13957015
28-Mar-1969,38.14597015
29-Mar-1969,38.15237015
30-Mar-1969,38.15877015
31-Mar-1969,38.16517015
1-Apr-1969,38.17157015
2-Apr-1969,38.17797015
3-Apr-1969,38.18437015
4-Apr-1969,38.19077015
5-Apr-1969,38.19717015
6-Apr-1969,38.20357015
7-Apr-1969,38.20997015
8-Apr-1969,38.21637015
9-Apr-1969,38.22277015
10-Apr-1969,38.22917015
11-Apr-1969,38.23557015
12-Apr-1969,38.24197015
13-Apr-1969,38.24837015
14-Apr-1969,38.25477015
15-Apr-1969,38.26117015
16-Apr-1969,38.26757015
17-Apr-1969,38.27397015
18-Apr-1969,38.28037015
19-Apr-1969,38.28677015
20-Apr-1969,38.29317015
21-Apr-1969,38.29957015
22-Apr-1969,38.30597015
23-Apr-1969,38.31237015
24-Apr-1969,38.31877015
25-Apr-1969,38.32517015
26-Apr-1969,38.33157015
27-Apr-1969,38.33797015
