dates,Interconnected Matrix,total_10.00 clays,total
17-Mar-1995,0.0,-2.257254240633355,-2.257254240633355
22-Mar-1995,0.0,-2.2575063834553015,-2.2575063834553015
27-Mar-1995,0.0,-2.257808155936382,-2.257808155936382
01-Apr-1995,0.0,-2.2581578874819184,-2.2581578874819184
06-Apr-1995,0.0,-2.258553496544392,-2.258553496544392
11-Apr-1995,0.0,-2.2589924697206336,-2.2589924697206336
16-Apr-1995,0.0,-2.2594707120853137,-2.2594707120853137
21-Apr-1995,0.0,-2.2599830942096486,-2.2599830942096486
26-Apr-1995,0.0,-2.2605253933631655,-2.2605253933631655
01-May-1995,0.0,-2.2610936032984914,-2.2610936032984914
06-May-1995,0.0,-2.2616855252888626,-2.2616855252888626
11-May-1995,0.0,-2.2622974454093927,-2.2622974454093927
16-May-1995,0.0,-2.2629251825866525,-2.2629251825866525
21-May-1995,0.0,-2.2655657801371296,-2.2655657801371296
26-May-1995,0.0,-2.2662847843748017,-2.2662847843748017
31-May-1995,0.0,-2.2670047634880586,-2.2670047634880586
05-Jun-1995,0.0,-2.2677240099807494,-2.2677240099807494
10-Jun-1995,0.0,-2.2684403176617107,-2.2684403176617107
15-Jun-1995,0.0,-2.26915111862787,-2.26915111862787
20-Jun-1995,0.0,-2.2698535937502218,-2.2698535937502218
25-Jun-1995,0.0,-2.270544762905872,-2.270544762905872
30-Jun-1995,0.0,-2.271221559640327,-2.271221559640327
05-Jul-1995,0.0,-2.2753260669934807,-2.2753260669934807
10-Jul-1995,0.0,-2.2760871447375846,-2.2760871447375846
15-Jul-1995,0.0,-2.276842758224173,-2.276842758224173
20-Jul-1995,0.0,-2.277589399241002,-2.277589399241002
25-Jul-1995,0.0,-2.278323634507475,-2.278323634507475
30-Jul-1995,0.0,-2.279042481857694,-2.279042481857694
04-Aug-1995,0.0,-2.2797428563546243,-2.2797428563546243
09-Aug-1995,0.0,-2.280421689370573,-2.280421689370573
14-Aug-1995,0.0,-2.2810754265109328,-2.2810754265109328
19-Aug-1995,0.0,-2.2816993246715067,-2.2816993246715067
24-Aug-1995,0.0,-2.2822903823867593,-2.2822903823867593
29-Aug-1995,0.0,-2.2828459054534553,-2.2828459054534553
03-Sep-1995,0.0,-2.2833645032892123,-2.2833645032892123
08-Sep-1995,0.0,-2.2838448248805445,-2.2838448248805445
13-Sep-1995,0.0,-2.2842851774922415,-2.2842851774922415
18-Sep-1995,0.0,-2.284684312595243,-2.284684312595243
23-Sep-1995,0.0,-2.285041175738238,-2.285041175738238
28-Sep-1995,0.0,-2.2853549574557572,-2.2853549574557572
03-Oct-1995,0.0,-2.2847009076377875,-2.2847009076377875
08-Oct-1995,0.0,-2.2847006660323603,-2.2847006660323603
13-Oct-1995,0.0,-2.284649710255019,-2.284649710255019
18-Oct-1995,0.0,-2.284553134232841,-2.284553134232841
23-Oct-1995,0.0,-2.2844155362666156,-2.2844155362666156
28-Oct-1995,0.0,-2.284241184859967,-2.284241184859967
02-Nov-1995,0.0,-2.284034138629001,-2.284034138629001
07-Nov-1995,0.0,-2.2837983311093786,-2.2837983311093786
12-Nov-1995,0.0,-2.283537628704741,-2.283537628704741
17-Nov-1995,0.0,-2.2832558680721857,-2.2832558680721857
22-Nov-1995,0.0,-2.282956877765043,-2.282956877765043
27-Nov-1995,0.0,-2.28264448783625,-2.28264448783625
02-Dec-1995,0.0,-2.2823225302595493,-2.2823225302595493
07-Dec-1995,0.0,-2.2819948323851555,-2.2819948323851555
12-Dec-1995,0.0,-2.281665205160738,-2.281665205160738
17-Dec-1995,0.0,-2.2813374274801492,-2.2813374274801492
22-Dec-1995,0.0,-2.2802798027332876,-2.2802798027332876
27-Dec-1995,0.0,-2.279812221603309,-2.279812221603309
01-Jan-1996,0.0,-2.2793550255331962,-2.2793550255331962
06-Jan-1996,0.0,-2.2789143834655756,-2.2789143834655756
11-Jan-1996,0.0,-2.2784959836791283,-2.2784959836791283
16-Jan-1996,0.0,-2.2781050362217266,-2.2781050362217266
21-Jan-1996,0.0,-2.2777462733649596,-2.2777462733649596
26-Jan-1996,0.0,-2.277423948759968,-2.277423948759968
31-Jan-1996,0.0,-2.2771418358997333,-2.2771418358997333
05-Feb-1996,0.0,-2.276903226424105,-2.276903226424105
10-Feb-1996,0.0,-2.2767109287401084,-2.2767109287401084
15-Feb-1996,0.0,-2.2765672673707793,-2.2765672673707793
20-Feb-1996,0.0,-2.2764740833904886,-2.2764740833904886
25-Feb-1996,0.0,-2.276424307686126,-2.276424307686126
01-Mar-1996,0.0,-2.276420049442272,-2.276420049442272
06-Mar-1996,0.0,-2.2764627621264375,-2.2764627621264375
11-Mar-1996,0.0,-2.2765535369091046,-2.2765535369091046
16-Mar-1996,0.0,-2.276693103050991,-2.276693103050991
21-Mar-1996,0.0,-2.276881820553095,-2.276881820553095
26-Mar-1996,0.0,-2.2771196715930464,-2.2771196715930464
31-Mar-1996,0.0,-2.2774062539430218,-2.2774062539430218
05-Apr-1996,0.0,-2.277740777813194,-2.277740777813194
10-Apr-1996,0.0,-2.2781220666607305,-2.2781220666607305
15-Apr-1996,0.0,-2.2785485395489165,-2.2785485395489165
20-Apr-1996,0.0,-2.279015404164703,-2.279015404164703
25-Apr-1996,0.0,-2.2795189522341337,-2.2795189522341337
30-Apr-1996,0.0,-2.280058892932953,-2.280058892932953
05-May-1996,0.0,-2.280632490334441,-2.280632490334441
10-May-1996,0.0,-2.2812365474955887,-2.2812365474955887
15-May-1996,0.0,-2.2818675661945735,-2.2818675661945735
20-May-1996,0.0,-2.282521951663323,-2.282521951663323
25-May-1996,0.0,-2.283196001409719,-2.283196001409719
30-May-1996,0.0,-2.2838856119955975,-2.2838856119955975
04-Jun-1996,0.0,-2.284537072058658,-2.284537072058658
09-Jun-1996,0.0,-2.285178291895826,-2.285178291895826
14-Jun-1996,0.0,-2.285805089063633,-2.285805089063633
19-Jun-1996,0.0,-2.288948542479679,-2.288948542479679
24-Jun-1996,0.0,-2.2896001907561088,-2.2896001907561088
29-Jun-1996,0.0,-2.2902271238768406,-2.2902271238768406
04-Jul-1996,0.0,-2.2908286602133363,-2.2908286602133363
09-Jul-1996,0.0,-2.291403565798041,-2.291403565798041
14-Jul-1996,0.0,-2.29195024074247,-2.29195024074247
19-Jul-1996,0.0,-2.2924668654918032,-2.2924668654918032
24-Jul-1996,0.0,-2.2953836831603813,-2.2953836831603813
29-Jul-1996,0.0,-2.2979297901975637,-2.2979297901975637
03-Aug-1996,0.0,-2.3000991968270315,-2.3000991968270315
08-Aug-1996,0.0,-2.3006239230773335,-2.3006239230773335
13-Aug-1996,0.0,-2.301123268494685,-2.301123268494685
18-Aug-1996,0.0,-2.301591996197756,-2.301591996197756
23-Aug-1996,0.0,-2.302027025673298,-2.302027025673298
28-Aug-1996,0.0,-2.302427850177606,-2.302427850177606
02-Sep-1996,0.0,-2.3027922849821687,-2.3027922849821687
07-Sep-1996,0.0,-2.302602193382125,-2.302602193382125
12-Sep-1996,0.0,-2.302691814355518,-2.302691814355518
17-Sep-1996,0.0,-2.3027338665675656,-2.3027338665675656
22-Sep-1996,0.0,-2.30272978556212,-2.30272978556212
27-Sep-1996,0.0,-2.3026810940841838,-2.3026810940841838
02-Oct-1996,0.0,-2.3025894499086466,-2.3025894499086466
07-Oct-1996,0.0,-2.3024566783803273,-2.3024566783803273
12-Oct-1996,0.0,-2.3022847928827352,-2.3022847928827352
17-Oct-1996,0.0,-2.3020760057052354,-2.3020760057052354
22-Oct-1996,0.0,-2.3018327312151,-2.3018327312151
27-Oct-1996,0.0,-2.3015575828169443,-2.3015575828169443
01-Nov-1996,0.0,-2.3012533648634994,-2.3012533648634994
06-Nov-1996,0.0,-2.300923060442947,-2.300923060442947
11-Nov-1996,0.0,-2.3005698157889833,-2.3005698157889833
16-Nov-1996,0.0,-2.30019692192618,-2.30019692192618
21-Nov-1996,0.0,-2.2998077940632617,-2.2998077940632617
26-Nov-1996,0.0,-2.2994059491725296,-2.2994059491725296
01-Dec-1996,0.0,-2.2981102415659485,-2.2981102415659485
06-Dec-1996,0.0,-2.29753826296841,-2.29753826296841
11-Dec-1996,0.0,-2.296961641783141,-2.296961641783141
16-Dec-1996,0.0,-2.296386743675202,-2.296386743675202
21-Dec-1996,0.0,-2.2958196328408325,-2.2958196328408325
26-Dec-1996,0.0,-2.2952660630042425,-2.2952660630042425
31-Dec-1996,0.0,-2.2947314662660094,-2.2947314662660094
05-Jan-1997,0.0,-2.2942209404361606,-2.2942209404361606
10-Jan-1997,0.0,-2.2937392354282324,-2.2937392354282324
15-Jan-1997,0.0,-2.2932907392380155,-2.2932907392380155
20-Jan-1997,0.0,-2.292879463981377,-2.292879463981377
25-Jan-1997,0.0,-2.292490120513295,-2.292490120513295
30-Jan-1997,0.0,-2.292131704128506,-2.292131704128506
04-Feb-1997,0.0,-2.291807592069704,-2.291807592069704
09-Feb-1997,0.0,-2.2915209276027686,-2.2915209276027686
14-Feb-1997,0.0,-2.2912745998129767,-2.2912745998129767
19-Feb-1997,0.0,-2.291071216135286,-2.291071216135286
24-Feb-1997,0.0,-2.2909130739549686,-2.2909130739549686
01-Mar-1997,0.0,-2.2908021343808627,-2.2908021343808627
06-Mar-1997,0.0,-2.2907399996068176,-2.2907399996068176
11-Mar-1997,0.0,-2.290727894418204,-2.290727894418204
16-Mar-1997,0.0,-2.2907666519789127,-2.2907666519789127
21-Mar-1997,0.0,-2.290856703838802,-2.290856703838802
26-Mar-1997,0.0,-2.290998074019627,-2.290998074019627
31-Mar-1997,0.0,-2.2911903770092996,-2.2911903770092996
05-Apr-1997,0.0,-2.2914328194894846,-2.2914328194894846
10-Apr-1997,0.0,-2.2917242299358325,-2.2917242299358325
15-Apr-1997,0.0,-2.2920618694222297,-2.2920618694222297
20-Apr-1997,0.0,-2.29244528127216,-2.29244528127216
25-Apr-1997,0.0,-2.292872754086438,-2.292872754086438
30-Apr-1997,0.0,-2.2933411592772153,-2.2933411592772153
05-May-1997,0.0,-2.293847309790868,-2.293847309790868
10-May-1997,0.0,-2.294387888468808,-2.294387888468808
15-May-1997,0.0,-2.2949593011935123,-2.2949593011935123
20-May-1997,0.0,-2.2955577032216175,-2.2955577032216175
25-May-1997,0.0,-2.296179027824352,-2.296179027824352
30-May-1997,0.0,-2.2968190168455997,-2.2968190168455997
04-Jun-1997,0.0,-2.2974732528440764,-2.2974732528440764
09-Jun-1997,0.0,-2.2981371925155143,-2.2981371925155143
14-Jun-1997,0.0,-2.298806201105611,-2.298806201105611
19-Jun-1997,0.0,-2.299475587532146,-2.299475587532146
24-Jun-1997,0.0,-2.3001406399386384,-2.3001406399386384
29-Jun-1997,0.0,-2.3007966614044477,-2.3007966614044477
04-Jul-1997,0.0,-2.3014390055390406,-2.3014390055390406
09-Jul-1997,0.0,-2.3020631116914276,-2.3020631116914276
14-Jul-1997,0.0,-2.3026645395104515,-2.3026645395104515
19-Jul-1997,0.0,-2.3032390025975276,-2.3032390025975276
24-Jul-1997,0.0,-2.3037824010010812,-2.3037824010010812
29-Jul-1997,0.0,-2.3042058143794693,-2.3042058143794693
03-Aug-1997,0.0,-2.3046143119977267,-2.3046143119977267
08-Aug-1997,0.0,-2.3049714357171376,-2.3049714357171376
13-Aug-1997,0.0,-2.3052791936174133,-2.3052791936174133
18-Aug-1997,0.0,-2.3055398842461,-2.3055398842461
23-Aug-1997,0.0,-2.3057546333538985,-2.3057546333538985
28-Aug-1997,0.0,-2.3059234673621694,-2.3059234673621694
02-Sep-1997,0.0,-2.306045706433984,-2.306045706433984
07-Sep-1997,0.0,-2.306121591397346,-2.306121591397346
12-Sep-1997,0.0,-2.3061515054430606,-2.3061515054430606
17-Sep-1997,0.0,-2.306136016558205,-2.306136016558205
22-Sep-1997,0.0,-2.3060759075755883,-2.3060759075755883
27-Sep-1997,0.0,-2.3059723197812727,-2.3059723197812727
02-Oct-1997,0.0,-2.305826918095346,-2.305826918095346
07-Oct-1997,0.0,-2.3056413537724967,-2.3056413537724967
12-Oct-1997,0.0,-2.305417495628188,-2.305417495628188
17-Oct-1997,0.0,-2.305157444755748,-2.305157444755748
22-Oct-1997,0.0,-2.3048635296082476,-2.3048635296082476
27-Oct-1997,0.0,-2.3045382968260126,-2.3045382968260126
01-Nov-1997,0.0,-2.304184498499818,-2.304184498499818
06-Nov-1997,0.0,-2.3038050764355877,-2.3038050764355877
11-Nov-1997,0.0,-2.3034031438946556,-2.3034031438946556
16-Nov-1997,0.0,-2.302278324429639,-2.302278324429639
21-Nov-1997,0.0,-2.3017034783743546,-2.3017034783743546
26-Nov-1997,0.0,-2.3011122838024143,-2.3011122838024143
01-Dec-1997,0.0,-2.3005108166081905,-2.3005108166081905
06-Dec-1997,0.0,-2.299905003222744,-2.299905003222744
11-Dec-1997,0.0,-2.299300604515713,-2.299300604515713
16-Dec-1997,0.0,-2.298703197481234,-2.298703197481234
21-Dec-1997,0.0,-2.298118155269205,-2.298118155269205
26-Dec-1997,0.0,-2.2975506260831136,-2.2975506260831136
31-Dec-1997,0.0,-2.297005511427864,-2.297005511427864
05-Jan-1998,0.0,-2.296487444155554,-2.296487444155554
10-Jan-1998,0.0,-2.2959716699400308,-2.2959716699400308
15-Jan-1998,0.0,-2.295476784191369,-2.295476784191369
20-Jan-1998,0.0,-2.295006776054207,-2.295006776054207
25-Jan-1998,0.0,-2.2945655175969337,-2.2945655175969337
30-Jan-1998,0.0,-2.2941567167194297,-2.2941567167194297
04-Feb-1998,0.0,-2.2937838735758076,-2.2937838735758076
09-Feb-1998,0.0,-2.2934502413282445,-2.2934502413282445
14-Feb-1998,0.0,-2.293158791426236,-2.293158791426236
19-Feb-1998,0.0,-2.2929121833351234,-2.2929121833351234
24-Feb-1998,0.0,-2.2927127385412303,-2.2927127385412303
01-Mar-1998,0.0,-2.2925624186454057,-2.2925624186454057
06-Mar-1998,0.0,-2.2924628073742666,-2.2924628073742666
11-Mar-1998,0.0,-2.2924150963653034,-2.2924150963653034
16-Mar-1998,0.0,-2.2924200746074197,-2.2924200746074197
21-Mar-1998,0.0,-2.292478121437946,-2.292478121437946
26-Mar-1998,0.0,-2.292589203009382,-2.292589203009382
31-Mar-1998,0.0,-2.292752872144712,-2.292752872144712
05-Apr-1998,0.0,-2.292968265422325,-2.292968265422325
10-Apr-1998,0.0,-2.2932340108624674,-2.2932340108624674
15-Apr-1998,0.0,-2.2935483890545947,-2.2935483890545947
20-Apr-1998,0.0,-2.2939093298309308,-2.2939093298309308
25-Apr-1998,0.0,-2.2943145251951047,-2.2943145251951047
30-Apr-1998,0.0,-2.2947616016484904,-2.2947616016484904
05-May-1998,0.0,-2.295247592849108,-2.295247592849108
10-May-1998,0.0,-2.295769200738734,-2.295769200738734
15-May-1998,0.0,-2.2963228391632344,-2.2963228391632344
20-May-1998,0.0,-2.29690466360455,-2.29690466360455
25-May-1998,0.0,-2.297510602150134,-2.297510602150134
30-May-1998,0.0,-2.2981363876785488,-2.2981363876785488
04-Jun-1998,0.0,-2.2987775911575947,-2.2987775911575947
09-Jun-1998,0.0,-2.299429655898139,-2.299429655898139
14-Jun-1998,0.0,-2.3000879325712518,-2.3000879325712518
19-Jun-1998,0.0,-2.300747714772048,-2.300747714772048
24-Jun-1998,0.0,-2.30140427489747,-2.30140427489747
29-Jun-1998,0.0,-2.3020529000944783,-2.3020529000944783
04-Jul-1998,0.0,-2.3026889280288967,-2.3026889280288967
09-Jul-1998,0.0,-2.303307782222237,-2.303307782222237
14-Jul-1998,0.0,-2.3039050067041584,-2.3039050067041584
19-Jul-1998,0.0,-2.304476299731102,-2.304476299731102
24-Jul-1998,0.0,-2.305017546326873,-2.305017546326873
29-Jul-1998,0.0,-2.3055247036708515,-2.3055247036708515
03-Aug-1998,0.0,-2.3059932197620663,-2.3059932197620663
08-Aug-1998,0.0,-2.3064203376235355,-2.3064203376235355
13-Aug-1998,0.0,-2.3068033121021037,-2.3068033121021037
18-Aug-1998,0.0,-2.307139464791855,-2.307139464791855
23-Aug-1998,0.0,-2.307426450470777,-2.307426450470777
28-Aug-1998,0.0,-2.3076014596395185,-2.3076014596395185
02-Sep-1998,0.0,-2.3077201832090113,-2.3077201832090113
07-Sep-1998,0.0,-2.30778600700316,-2.30778600700316
12-Sep-1998,0.0,-2.3078009532601387,-2.3078009532601387
17-Sep-1998,0.0,-2.307767238654085,-2.307767238654085
22-Sep-1998,0.0,-2.3076869086103757,-2.3076869086103757
27-Sep-1998,0.0,-2.3075619508766194,-2.3075619508766194
02-Oct-1998,0.0,-2.307394378404166,-2.307394378404166
07-Oct-1998,0.0,-2.307186288457403,-2.307186288457403
12-Oct-1998,0.0,-2.3069399032213838,-2.3069399032213838
17-Oct-1998,0.0,-2.306657595933917,-2.306657595933917
22-Oct-1998,0.0,-2.3063419056281393,-2.3063419056281393
27-Oct-1998,0.0,-2.3059955428621652,-2.3059955428621652
01-Nov-1998,0.0,-2.3056213882776504,-2.3056213882776504
06-Nov-1998,0.0,-2.305222485426029,-2.305222485426029
11-Nov-1998,0.0,-2.304156534341144,-2.304156534341144
16-Nov-1998,0.0,-2.3036033812735104,-2.3036033812735104
21-Nov-1998,0.0,-2.3030313211310065,-2.3030313211310065
26-Nov-1998,0.0,-2.3024462130114043,-2.3024462130114043
01-Dec-1998,0.0,-2.3018538237858626,-2.3018538237858626
06-Dec-1998,0.0,-2.301259809375241,-2.301259809375241
11-Dec-1998,0.0,-2.300669693879395,-2.300669693879395
16-Dec-1998,0.0,-2.300088847081098,-2.300088847081098
21-Dec-1998,0.0,-2.2995224608132085,-2.2995224608132085
26-Dec-1998,0.0,-2.2989755246462136,-2.2989755246462136
31-Dec-1998,0.0,-2.2984247337248473,-2.2984247337248473
05-Jan-1999,0.0,-2.2978883402835755,-2.2978883402835755
10-Jan-1999,0.0,-2.297370657322599,-2.297370657322599
15-Jan-1999,0.0,-2.296875936173028,-2.296875936173028
20-Jan-1999,0.0,-2.296408318212784,-2.296408318212784
25-Jan-1999,0.0,-2.295971789658467,-2.295971789658467
30-Jan-1999,0.0,-2.295570140082933,-2.295570140082933
04-Feb-1999,0.0,-2.2952069248188254,-2.2952069248188254
09-Feb-1999,0.0,-2.2948854312015627,-2.2948854312015627
14-Feb-1999,0.0,-2.2946086485371455,-2.2946086485371455
19-Feb-1999,0.0,-2.2943792416751707,-2.2943792416751707
24-Feb-1999,0.0,-2.294199528087076,-2.294199528087076
01-Mar-1999,0.0,-2.2940714583749093,-2.2940714583749093
06-Mar-1999,0.0,-2.2939966001583905,-2.2939966001583905
11-Mar-1999,0.0,-2.293976125304296,-2.293976125304296
16-Mar-1999,0.0,-2.2940108004714475,-2.2940108004714475
21-Mar-1999,0.0,-2.294100980947483,-2.294100980947483
26-Mar-1999,0.0,-2.294246607750774,-2.294246607750774
31-Mar-1999,0.0,-2.2944472079636524,-2.2944472079636524
05-Apr-1999,0.0,-2.294701898252164,-2.294701898252164
10-Apr-1999,0.0,-2.295009391514112,-2.295009391514112
15-Apr-1999,0.0,-2.295368006581768,-2.295368006581768
20-Apr-1999,0.0,-2.295775680888804,-2.295775680888804
25-Apr-1999,0.0,-2.2962299859936626,-2.2962299859936626
30-Apr-1999,0.0,-2.2967281458339057,-2.2967281458339057
05-May-1999,0.0,-2.297267057568343,-2.297267057568343
10-May-1999,0.0,-2.2978432352553497,-2.2978432352553497
15-May-1999,0.0,-2.2984524713738983,-2.2984524713738983
20-May-1999,0.0,-2.2990906137848444,-2.2990906137848444
25-May-1999,0.0,-2.299753366120546,-2.299753366120546
30-May-1999,0.0,-2.3004362567825587,-2.3004362567825587
04-Jun-1999,0.0,-2.301134668140627,-2.301134668140627
09-Jun-1999,0.0,-2.3018438678253066,-2.3018438678253066
14-Jun-1999,0.0,-2.3025590415646966,-2.3025590415646966
19-Jun-1999,0.0,-2.3032753271154895,-2.3032753271154895
24-Jun-1999,0.0,-2.303987848899144,-2.303987848899144
29-Jun-1999,0.0,-2.304691767545007,-2.304691767545007
04-Jul-1999,0.0,-2.305382551242411,-2.305382551242411
09-Jul-1999,0.0,-2.3060556474232916,-2.3060556474232916
14-Jul-1999,0.0,-2.3067065548938728,-2.3067065548938728
19-Jul-1999,0.0,-2.307330922888882,-2.307330922888882
24-Jul-1999,0.0,-2.3079245852128967,-2.3079245852128967
29-Jul-1999,0.0,-2.308483605235756,-2.308483605235756
03-Aug-1999,0.0,-2.309004302817398,-2.309004302817398
08-Aug-1999,0.0,-2.3094832580870146,-2.3094832580870146
13-Aug-1999,0.0,-2.3099173514811286,-2.3099173514811286
18-Aug-1999,0.0,-2.3103036803425776,-2.3103036803425776
23-Aug-1999,0.0,-2.313797596710326,-2.313797596710326
28-Aug-1999,0.0,-2.313992912761963,-2.313992912761963
02-Sep-1999,0.0,-2.314133685697632,-2.314133685697632
07-Sep-1999,0.0,-2.3142226014618457,-2.3142226014618457
12-Sep-1999,0.0,-2.314261871529263,-2.314261871529263
17-Sep-1999,0.0,-2.3142534584362164,-2.3142534584362164
22-Sep-1999,0.0,-2.314199213051616,-2.314199213051616
27-Sep-1999,0.0,-2.3141009737278293,-2.3141009737278293
02-Oct-1999,0.0,-2.3139606382521043,-2.3139606382521043
07-Oct-1999,0.0,-2.313780214671165,-2.313780214671165
12-Oct-1999,0.0,-2.3135618556193354,-2.3135618556193354
17-Oct-1999,0.0,-2.3133078796908806,-2.3133078796908806
22-Oct-1999,0.0,-2.313020782574861,-2.313020782574861
27-Oct-1999,0.0,-2.3127032400502987,-2.3127032400502987
01-Nov-1999,0.0,-2.312358104472021,-2.312358104472021
06-Nov-1999,0.0,-2.3119883960259147,-2.3119883960259147
11-Nov-1999,0.0,-2.3115972897677137,-2.3115972897677137
16-Nov-1999,0.0,-2.311188099261004,-2.311188099261004
21-Nov-1999,0.0,-2.3101391369842004,-2.3101391369842004
26-Nov-1999,0.0,-2.3096001365889625,-2.3096001365889625
01-Dec-1999,0.0,-2.309049288718769,-2.309049288718769
06-Dec-1999,0.0,-2.3084927816273213,-2.3084927816273213
11-Dec-1999,0.0,-2.307936605664558,-2.307936605664558
16-Dec-1999,0.0,-2.307386538968947,-2.307386538968947
21-Dec-1999,0.0,-2.3068481310096303,-2.3068481310096303
26-Dec-1999,0.0,-2.3063266845605286,-2.3063266845605286
31-Dec-1999,0.0,-2.305827236643591,-2.305827236643591
05-Jan-2000,0.0,-2.3053341135655696,-2.3053341135655696
10-Jan-2000,0.0,-2.304858837158326,-2.304858837158326
15-Jan-2000,0.0,-2.3044056370680877,-2.3044056370680877
20-Jan-2000,0.0,-2.30397861866448,-2.30397861866448
25-Jan-2000,0.0,-2.3035817319385496,-2.3035817319385496
30-Jan-2000,0.0,-2.3032187359008383,-2.3032187359008383
04-Feb-2000,0.0,-2.302893162783751,-2.302893162783751
09-Feb-2000,0.0,-2.3026082841792617,-2.3026082841792617
14-Feb-2000,0.0,-2.3023670801156557,-2.3023670801156557
19-Feb-2000,0.0,-2.3021722115073695,-2.3021722115073695
24-Feb-2000,0.0,-2.3020259961351197,-2.3020259961351197
29-Feb-2000,0.0,-2.301930388186847,-2.301930388186847
05-Mar-2000,0.0,-2.3018869613372797,-2.3018869613372797
10-Mar-2000,0.0,-2.301896895325455,-2.301896895325455
15-Mar-2000,0.0,-2.3019609659848106,-2.3019609659848106
20-Mar-2000,0.0,-2.302079538679305,-2.302079538679305
25-Mar-2000,0.0,-2.3022525650971746,-2.3022525650971746
30-Mar-2000,0.0,-2.302479403984759,-2.302479403984759
04-Apr-2000,0.0,-2.302758602073332,-2.302758602073332
09-Apr-2000,0.0,-2.3030887304302703,-2.3030887304302703
14-Apr-2000,0.0,-2.3034687640069778,-2.3034687640069778
19-Apr-2000,0.0,-2.3038969739692257,-2.3038969739692257
24-Apr-2000,0.0,-2.3043710540876527,-2.3043710540876527
29-Apr-2000,0.0,-2.304888334504418,-2.304888334504418
04-May-2000,0.0,-2.3054458065408734,-2.3054458065408734
09-May-2000,0.0,-2.306039902110174,-2.306039902110174
14-May-2000,0.0,-2.306666790837676,-2.306666790837676
19-May-2000,0.0,-2.307322518109463,-2.307322518109463
24-May-2000,0.0,-2.3080029136375004,-2.3080029136375004
29-May-2000,0.0,-2.308703620982358,-2.308703620982358
03-Jun-2000,0.0,-2.309420128967279,-2.309420128967279
